timestamp_ms,symbol,timeframe,open,high,low,close,volume
1732542000000,SOLUSDT,5m,248.79,249.7,248.77,249.0,28031.61
1732542300000,SOLUSDT,5m,248.99,249.25,248.42,248.77,17451.316
1732542600000,SOLUSDT,5m,248.76,249.49,248.53,249.04,14494.119
1732542900000,SOLUSDT,5m,249.05,249.1,248.04,248.05,12958.467
1732543200000,SOLUSDT,5m,248.05,248.49,247.7,248.19,13470.427
1732543500000,SOLUSDT,5m,248.19,248.59,247.96,248.33,16437.776
1732543800000,SOLUSDT,5m,248.33,248.98,247.71,248.61,17958.47
1732544100000,SOLUSDT,5m,248.6,248.61,246.71,246.84,35638.029
1732544400000,SOLUSDT,5m,246.84,246.88,245.9,246.12,34533.257
1732544700000,SOLUSDT,5m,246.12,246.99,246.06,246.8,14830.964
1732545000000,SOLUSDT,5m,246.8,247.71,246.34,246.61,24029.42
1732545300000,SOLUSDT,5m,246.61,247.9,246.61,247.03,17192.539
1732545600000,SOLUSDT,5m,247.02,247.25,245.86,246.53,17125.887
1732545900000,SOLUSDT,5m,246.52,246.58,244.18,244.85,53886.608
1732546200000,SOLUSDT,5m,244.85,244.9,242.9,243.86,65369.263
1732546500000,SOLUSDT,5m,243.86,243.99,242.01,242.06,53433.723
1732546800000,SOLUSDT,5m,242.06,242.22,240.14,242.09,121156.772
1732547100000,SOLUSDT,5m,242.09,242.58,239.99,240.01,56551.392
1732547400000,SOLUSDT,5m,240.0,240.02,235.04,239.31,154402.243
1732547700000,SOLUSDT,5m,239.32,241.32,238.51,240.58,71143.249
1732548000000,SOLUSDT,5m,240.58,241.2,239.54,241.2,40706.279
1732548300000,SOLUSDT,5m,241.2,242.59,241.01,242.59,45100.074
1732548600000,SOLUSDT,5m,242.59,243.88,241.76,241.89,76683.87
1732548900000,SOLUSDT,5m,241.89,242.2,241.0,241.07,32543.226
1732549200000,SOLUSDT,5m,241.06,243.61,240.75,243.2,46082.508
1732549500000,SOLUSDT,5m,243.2,244.18,242.54,244.14,29000.472
1732549800000,SOLUSDT,5m,244.14,245.36,243.83,245.32,36625.256
1732550100000,SOLUSDT,5m,245.31,247.37,244.94,244.97,59573.107
1732550400000,SOLUSDT,5m,244.97,246.13,244.4,245.72,27236.428
1732550700000,SOLUSDT,5m,245.71,245.71,242.31,242.56,46294.393
1732551000000,SOLUSDT,5m,242.56,243.9,242.48,243.21,20200.692
1732551300000,SOLUSDT,5m,243.21,244.32,242.8,243.96,19121.509
1732551600000,SOLUSDT,5m,243.96,244.57,243.06,243.07,15499.491
1732551900000,SOLUSDT,5m,243.07,244.26,243.06,243.46,17944.228
1732552200000,SOLUSDT,5m,243.46,244.19,242.87,242.93,44602.791
1732552500000,SOLUSDT,5m,242.93,242.99,241.63,241.8,22053.919
1732552800000,SOLUSDT,5m,241.81,242.61,241.48,242.43,17452.465
1732553100000,SOLUSDT,5m,242.42,243.08,241.57,241.73,14050.808
1732553400000,SOLUSDT,5m,241.74,243.49,241.41,242.72,12150.051
1732553700000,SOLUSDT,5m,242.72,243.55,242.66,243.01,9722.332
1732554000000,SOLUSDT,5m,243.02,243.06,241.35,241.63,15818.148
1732554300000,SOLUSDT,5m,241.63,241.73,240.43,240.71,34793.402
1732554600000,SOLUSDT,5m,240.71,240.91,239.56,239.63,62105.711
1732554900000,SOLUSDT,5m,239.63,240.77,239.57,240.53,25046.535
1732555200000,SOLUSDT,5m,240.52,240.52,238.87,239.06,34229.445
1732555500000,SOLUSDT,5m,239.06,240.31,239.05,239.91,16619.688
1732555800000,SOLUSDT,5m,239.91,240.85,239.55,240.34,18437.191
1732556100000,SOLUSDT,5m,240.34,240.55,239.07,239.08,20169.489
1732556400000,SOLUSDT,5m,239.07,239.09,237.26,237.93,57395.244
1732556700000,SOLUSDT,5m,237.94,239.29,237.84,238.55,20237.891
1732557000000,SOLUSDT,5m,238.54,239.81,238.54,239.5,10892.071
1732557300000,SOLUSDT,5m,239.5,240.21,239.37,239.92,9074.327
1732557600000,SOLUSDT,5m,239.93,240.61,239.32,240.61,16624.647
1732557900000,SOLUSDT,5m,240.61,241.6,239.94,241.51,33137.463
1732558200000,SOLUSDT,5m,241.52,241.83,241.1,241.7,9851.42
1732558500000,SOLUSDT,5m,241.7,242.1,241.2,241.88,10228.988
1732558800000,SOLUSDT,5m,241.88,241.97,240.91,241.67,11850.097
1732559100000,SOLUSDT,5m,241.68,241.7,240.67,240.83,6606.942
1732559400000,SOLUSDT,5m,240.83,241.01,240.4,240.92,6147.64
1732559700000,SOLUSDT,5m,240.91,240.91,240.46,240.82,5216.029
1732560000000,SOLUSDT,5m,240.81,241.19,239.44,239.54,10731.415
1732560300000,SOLUSDT,5m,239.55,239.77,238.76,239.06,13240.941
1732560600000,SOLUSDT,5m,239.05,239.91,238.99,239.35,12124.574
1732560900000,SOLUSDT,5m,239.34,240.09,239.34,239.94,7754.642
1732561200000,SOLUSDT,5m,239.94,239.94,239.16,239.66,10154.7
1732561500000,SOLUSDT,5m,239.67,240.31,239.06,239.73,7984.999
1732561800000,SOLUSDT,5m,239.73,240.26,239.61,239.83,8305.87
1732562100000,SOLUSDT,5m,239.83,240.04,239.29,239.29,25302.094
1732562400000,SOLUSDT,5m,239.3,239.36,237.59,238.24,39160.048
1732562700000,SOLUSDT,5m,238.25,240.06,238.23,240.05,15296.802
1732563000000,SOLUSDT,5m,240.05,240.8,239.98,240.2,12984.3
1732563300000,SOLUSDT,5m,240.21,240.33,238.99,239.82,11983.025
1732563600000,SOLUSDT,5m,239.83,240.9,239.82,240.86,8857.462
1732563900000,SOLUSDT,5m,240.85,241.0,239.61,239.88,11403.572
1732564200000,SOLUSDT,5m,239.88,240.36,239.61,240.08,7017.901
1732564500000,SOLUSDT,5m,240.08,240.22,239.63,239.65,9646.977
1732564800000,SOLUSDT,5m,239.65,240.08,238.43,238.86,15050.351
1732565100000,SOLUSDT,5m,238.86,240.73,238.85,240.72,11168.833
1732565400000,SOLUSDT,5m,240.73,241.15,239.96,240.31,27921.892
1732565700000,SOLUSDT,5m,240.32,240.41,239.78,239.95,17296.055
1732566000000,SOLUSDT,5m,239.95,239.95,238.89,239.47,12438.787
1732566300000,SOLUSDT,5m,239.47,240.11,239.29,239.4,9535.472
1732566600000,SOLUSDT,5m,239.41,240.85,239.36,240.54,9640.813
1732566900000,SOLUSDT,5m,240.54,240.67,239.81,240.07,9586.079
1732567200000,SOLUSDT,5m,240.07,240.28,238.64,238.65,9100.047
1732567500000,SOLUSDT,5m,238.65,239.28,238.46,238.94,11051.525
1732567800000,SOLUSDT,5m,238.96,239.44,238.64,239.42,6470.515
1732568100000,SOLUSDT,5m,239.41,240.05,239.18,239.91,10756.673
1732568400000,SOLUSDT,5m,239.91,240.81,239.46,240.01,11335.39
1732568700000,SOLUSDT,5m,240.01,240.02,238.54,239.07,7979.02
1732569000000,SOLUSDT,5m,239.06,239.5,238.88,239.3,6598.677
