visual_form,field_quality,source_file,world,pair,typology,chart_zone,dominant_movement,return_pct,range_pct,before_return_pct,after_return_pct,pressure_abs,rekopplung_abs,passive_only,read_by_mini_dio,influences_action,is_gate,is_motoric,is_entry_signal,is_direction_signal
fallende_rueckbindung,starke_rekopplungsbindung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_SOL_STRESS_4000,183drjy->1t5bcxp,abverkauf_mit_rekopplung,abverkauf_getragen,rekopplungs_uebergang,-9.208984,15.273437,0.421651,-1.731555,0.069593,0.027954,1,0,0,0,0,0,0
fallende_rueckbindung,ruhige_rekopplung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_SOL_STRESS_4000,1t5bcxp->183drjy,abverkauf_mit_rekopplung,abverkauf_getragen,rekopplungs_uebergang,-10.795233,19.851504,-0.019533,-0.120469,0.037984,0.010437,1,0,0,0,0,0,0
schmale_offene_transition,schmale_offene_lage,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_BTC_QUIET_4000,183drjy->1t5bcxp,gerichtete_bewegung_mit_bruch,gerichtete_uebergangsbewegung,bewegungsbruch_zone,1.115271,5.874207,-0.54787,0.104098,0.069925,0.019541,1,0,0,0,0,0,0
ruhige_gerichtete_rekopplung,ruhige_rekopplung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_15M_SOL_QUIET_4000,1t5bcxp->183drjy,gerichtete_bewegung_mit_rekopplung,gerichtete_uebergangsbewegung,rekopplungs_uebergang,19.822883,30.038966,1.088591,-1.170697,0.052709,0.017809,1,0,0,0,0,0,0
weite_aufwaerts_expansion,starke_rekopplungsbindung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_15M_BTC_STRESS_4000,183drjy->1t5bcxp,getragene_expansion,expansion_getragen,druck_uebergang,30.262088,36.633409,0.099987,0.340858,0.06968,0.025041,1,0,0,0,0,0,0
weite_aufwaerts_expansion,starke_rekopplungsbindung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_15M_BTC_STRESS_4000,1t5bcxp->183drjy,getragene_expansion,expansion_getragen,rekopplungs_uebergang,31.706961,37.083211,0.240682,-0.186658,0.060054,0.024454,1,0,0,0,0,0,0
weite_aufwaerts_expansion,ruhige_rekopplung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_15M_SOL_STRESS_4000,1t5bcxp->183drjy,getragene_expansion,expansion_getragen,rekopplungs_uebergang,13.901137,36.853098,0.489701,3.185059,0.0412,0.020557,1,0,0,0,0,0,0
ruhige_gerichtete_rekopplung,starke_rekopplungsbindung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_BTC_QUIET_4000,1t5bcxp->183drjy,konsolidierung_mit_rekopplung,konsolidierung_mit_spannung,rekopplungs_uebergang,0.013527,5.812442,-0.075189,0.050774,0.069053,0.023049,1,0,0,0,0,0,0
ruhige_gerichtete_rekopplung,starke_rekopplungsbindung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_15M_BTC_QUIET_4000,1t5bcxp->183drjy,weite_volatilitaetszone,weite_volatilitaetszone,rekopplungs_uebergang,5.556686,23.680007,-0.489948,0.277877,0.063113,0.023125,1,0,0,0,0,0,0
weite_aufwaerts_expansion,mittlere_feldspannung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_15M_SOL_STRESS_4000,183drjy->1t5bcxp,weite_volatilitaetszone,weite_volatilitaetszone,bewegungsbruch_zone,12.701706,36.606731,1.079528,1.45224,0.040544,0.020861,1,0,0,0,0,0,0
fallende_rueckbindung,ruhige_rekopplung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_BTC_STRESS_4000,1t5bcxp->183drjy,weite_volatilitaetszone,weite_volatilitaetszone,rekopplungs_uebergang,-10.538202,31.226834,-0.457119,0.033912,0.051792,0.015961,1,0,0,0,0,0,0
ruhige_gerichtete_rekopplung,ruhige_rekopplung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_SOL_QUIET_4000,183drjy->1t5bcxp,weite_volatilitaetszone,weite_volatilitaetszone,rekopplungs_uebergang,1.692088,8.508103,0.40079,-0.357394,0.042525,0.013143,1,0,0,0,0,0,0
ruhige_gerichtete_rekopplung,ruhige_rekopplung,1028_MCM_BIBLIOTHEK_HOLDOUT_2024_15M_5M_TYPEN_DETAILS.csv,LONG2024_5M_SOL_QUIET_4000,1t5bcxp->183drjy,weite_volatilitaetszone,weite_volatilitaetszone,rekopplungs_uebergang,2.106901,8.547315,0.717386,-0.545167,0.042389,0.016636,1,0,0,0,0,0,0
