worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,88,neutral,neutral:68;beruhigend:20,0.00875,-0.002273,0.000821,-0.001147,1,0
offen_suchend->offen_suchend,52,neutral,neutral:42;beruhigend:10,0.008077,-0.001923,0.001404,-0.001868,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,36,neutral,neutral:35;beruhigend:1,0.006111,-0.000278,0.000535,-0.000758,1,0
normale_weltspannung->offen_suchend,34,neutral,neutral:22;beruhigend:10;verschiebend:2,0.012941,-0.002941,0.001245,-0.001687,1,0
offen_suchend->normale_weltspannung,34,neutral,neutral:20;beruhigend:14,0.007059,-0.004118,0.00084,-0.001154,1,0
normale_weltspannung->ruhig_zentrumsnah,30,neutral,neutral:30,0.007667,0.0,0.000522,-0.000734,1,0
ruhig_zentrumsnah->normale_weltspannung,25,neutral,neutral:19;beruhigend:5;verschiebend:1,0.0092,-0.002,0.000788,-0.001097,1,0
lauter_feldkontakt->normale_weltspannung,23,neutral,neutral:20;beruhigend:3,0.007826,-0.001304,0.00077,-0.00107,1,0
normale_weltspannung->lauter_feldkontakt,21,neutral,neutral:16;beruhigend:5,0.008571,-0.002381,0.001049,-0.001471,1,0
randlastige_sinneslage->normale_weltspannung,21,neutral,neutral:16;beruhigend:5,0.006667,-0.002381,0.000837,-0.001153,1,0
normale_weltspannung->randlastige_sinneslage,19,beruhigend,beruhigend:19,0.007895,-0.014211,0.001541,-0.002148,1,0
lauter_feldkontakt->lauter_feldkontakt,13,neutral,neutral:9;beruhigend:4,0.011538,-0.003077,0.00098,-0.001382,1,0
randlastige_sinneslage->offen_suchend,13,neutral,neutral:10;beruhigend:3,0.007692,-0.002308,0.001353,-0.00184,1,0
offen_suchend->randlastige_sinneslage,12,beruhigend,beruhigend:9;neutral:3,0.005,-0.014167,0.001475,-0.002017,1,0
lauter_feldkontakt->offen_suchend,11,neutral,neutral:6;beruhigend:5,0.01,-0.004545,0.001454,-0.001957,1,0
offen_suchend->lauter_feldkontakt,11,neutral,neutral:8;beruhigend:2;verschiebend:1,0.012727,-0.001818,0.001477,-0.002066,1,0
randlastige_sinneslage->randlastige_sinneslage,8,beruhigend,beruhigend:7;neutral:1,0.0075,-0.0125,0.001464,-0.002023,1,0
leise_duenn->normale_weltspannung,7,neutral,neutral:6;beruhigend:1,0.008571,-0.001429,0.000737,-0.001034,1,0
leise_duenn->offen_suchend,6,neutral,neutral:4;beruhigend:2,0.006667,-0.003333,0.001209,-0.001626,1,0
offen_suchend->leise_duenn,6,neutral,neutral:5;verschiebend:1,0.008333,0.0,0.00079,-0.001018,1,0
ruhig_zentrumsnah->lauter_feldkontakt,6,neutral,neutral:4;beruhigend:2,0.001667,-0.003333,0.000827,-0.001171,1,0
normale_weltspannung->leise_duenn,5,neutral,neutral:4;beruhigend:1,0.012,-0.002,0.000732,-0.000942,1,0
randlastige_sinneslage->leise_duenn,5,neutral,neutral:4;beruhigend:1,0.012,-0.002,0.000817,-0.001065,1,0
ruhig_zentrumsnah->offen_suchend,4,neutral,neutral:3;beruhigend:1,0.0075,-0.0025,0.001084,-0.001475,1,0
lauter_feldkontakt->randlastige_sinneslage,3,beruhigend,beruhigend:3,0.003333,-0.013333,0.001433,-0.001991,1,0
leise_scharf_duenn->normale_weltspannung,3,neutral,neutral:3,0.02,0.0,0.000787,-0.001105,1,0
normale_weltspannung->leise_scharf_duenn,3,neutral,neutral:3,0.0,0.0,0.000565,-0.000766,1,0
ruhig_zentrumsnah->randlastige_sinneslage,3,verschiebend,verschiebend:2;beruhigend:1,0.026667,-0.016667,0.001205,-0.001726,1,0
lauter_feldkontakt->ruhig_zentrumsnah,2,neutral,neutral:2,0.005,0.0,0.000358,-0.000505,1,0
leise_duenn->leise_duenn,2,neutral,neutral:2,0.005,0.0,0.000842,-0.001097,1,0
leise_duenn->ruhig_zentrumsnah,2,neutral,neutral:2,0.01,0.0,0.000369,-0.000501,1,0
offen_suchend->ruhig_zentrumsnah,2,beruhigend,beruhigend:1;neutral:1,0.01,-0.005,0.00074,-0.001038,1,0
leise_duenn->randlastige_sinneslage,1,neutral,neutral:1,0.02,0.0,0.001407,-0.001833,1,0
leise_scharf_duenn->leise_scharf_duenn,1,neutral,neutral:1,0.01,0.0,0.000556,-0.000703,1,0
leise_scharf_duenn->ruhig_zentrumsnah,1,neutral,neutral:1,0.0,0.0,0.000753,-0.001037,1,0
offen_suchend->leise_scharf_duenn,1,neutral,neutral:1,0.0,0.0,0.000494,-0.00067,1,0
