base_sequence,scale,count,dominant_raw_class,raw_class_counts,avg_price_move_pct,avg_abs_body_pct,avg_range_pct,avg_auditory,avg_visual_sharpness,avg_field_pressure
normale_weltspannung->normale_weltspannung,100,88,gemischte_rohwelt,gemischte_rohwelt:84;bewegungsreiche_rohwelt:4,0.20917,0.122617,0.236424,0.417288,0.671691,0.105128
normale_weltspannung->normale_weltspannung,200,72,gemischte_rohwelt,gemischte_rohwelt:57;bewegungsreiche_rohwelt:15,0.860561,0.123661,0.237796,0.418912,0.671549,0.105503
offen_suchend->offen_suchend,100,52,gemischte_rohwelt,gemischte_rohwelt:32;bewegungsreiche_rohwelt:20,0.531404,0.292303,0.574314,0.416002,0.624437,0.106771
offen_suchend->offen_suchend,200,43,gemischte_rohwelt,gemischte_rohwelt:22;bewegungsreiche_rohwelt:21,0.290422,0.258696,0.504515,0.415428,0.624954,0.106513
normale_weltspannung->normale_weltspannung,400,38,gemischte_rohwelt,gemischte_rohwelt:22;bewegungsreiche_rohwelt:16,0.809134,0.118465,0.227481,0.418391,0.669825,0.1055
normale_weltspannung->offen_suchend,100,34,gemischte_rohwelt,gemischte_rohwelt:27;bewegungsreiche_rohwelt:7,0.591705,0.193313,0.36352,0.426073,0.63782,0.108396
offen_suchend->normale_weltspannung,100,34,gemischte_rohwelt,gemischte_rohwelt:32;bewegungsreiche_rohwelt:2,-0.218655,0.126479,0.246623,0.409132,0.66461,0.10337
ruhig_zentrumsnah->normale_weltspannung,100,25,gemischte_rohwelt,gemischte_rohwelt:25,0.010842,0.089384,0.177048,0.410197,0.669212,0.10416
lauter_feldkontakt->normale_weltspannung,100,23,gemischte_rohwelt,gemischte_rohwelt:21;bewegungsreiche_rohwelt:2,0.415925,0.152231,0.290553,0.424472,0.669128,0.107149
offen_suchend->normale_weltspannung,200,22,gemischte_rohwelt,gemischte_rohwelt:19;bewegungsreiche_rohwelt:3,-0.495586,0.143166,0.27912,0.407443,0.663316,0.103136
normale_weltspannung->lauter_feldkontakt,100,21,gemischte_rohwelt,gemischte_rohwelt:16;bewegungsreiche_rohwelt:3;laute_oder_druckvolle_rohwelt:2,0.68802,0.137532,0.271359,0.47852,0.665669,0.118566
randlastige_sinneslage->normale_weltspannung,100,21,gemischte_rohwelt,gemischte_rohwelt:20;bewegungsreiche_rohwelt:1,0.171697,0.134555,0.2607,0.413992,0.665481,0.10429
normale_weltspannung->offen_suchend,200,19,gemischte_rohwelt,gemischte_rohwelt:13;bewegungsreiche_rohwelt:6,0.564995,0.198715,0.381967,0.425977,0.638039,0.108519
offen_suchend->offen_suchend,400,19,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:15;gemischte_rohwelt:4,1.866615,0.263288,0.51306,0.419278,0.632829,0.106936
offen_suchend->normale_weltspannung,400,16,gemischte_rohwelt,gemischte_rohwelt:14;bewegungsreiche_rohwelt:2,-0.014232,0.138964,0.272548,0.408519,0.662466,0.103487
lauter_feldkontakt->lauter_feldkontakt,100,13,gemischte_rohwelt,gemischte_rohwelt:10;laute_oder_druckvolle_rohwelt:3,-0.244762,0.089927,0.164946,0.492655,0.67939,0.121467
