position,world_label,asset,year,timeframe,source_file,source_sha256,window_start,window_end,rows,sha256_order_key
1,W2089_D_001,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,4000,5000,1000,036a9ca30db1ef7dcd5a5995d8d64af2d754fb874d65e2005a33db0f8fd577d7
2,W2089_D_002,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,1000,2000,1000,0c8d5a2021b8008149dba9cf0b9b89157a20e72e1a67c2c29271e5c7a28e221e
3,W2089_D_003,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,15000,16000,1000,102e2ad28f5b2d5ab09d51f3385bb83336cbfd3e13b18d0ed026aa480f951fa9
4,W2089_D_004,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,13000,14000,1000,18d398c84ffa23e4737294551572a095c5894fad8a4413fba4b14e1c96a2dab4
5,W2089_D_005,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,6000,7000,1000,1a73edce54a46e57e463d3027e673de4b0662dcbd3384756fd87ab254db4699e
6,W2089_D_006,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,9000,10000,1000,1cb43679e5a367252c773dd48d59e372a35d5c28c1d32747b91963fec6c63058
7,W2089_D_007,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,1000,2000,1000,1d4d3ca456ec5f38fa169a40923058449d43ef4d6071875d09c425af43d0a954
8,W2089_D_008,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,9000,10000,1000,1de76c1a08ac39d9681dd7e767ad2ff3350b0b735cd9a55d0396c7b497a81493
9,W2089_D_009,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,2000,3000,1000,26834a9e9bf6a46401b6b937c6169142ca167762915d29f23ddf6cae8afa2d80
10,W2089_D_010,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,14000,15000,1000,2a4c1f296eca1ee455551be9ba54d354641abb81841557832732e5161293b170
11,W2089_D_011,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,3000,4000,1000,2e3e44b85d2d12e17f183cc2067e2e5eaf6fe6173540b139c40932d0b2e1d085
12,W2089_D_012,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,11000,12000,1000,4709d4b0ed2263cb9e1a6cbac23d3aa730aaacd210721b0293bd6e3cbc0cc39f
13,W2089_D_013,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,5000,6000,1000,4b678587a6a2d7ff8c2a3cfca1f103836536fcdc10e759cd43783f5ec7432bf5
14,W2089_D_014,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,12000,13000,1000,4bcf510de325b08c939d34332f890e756b00aaaf004ca2667559076a6f621e82
15,W2089_D_015,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,0,1000,1000,50a2ef4a20cf460154470fb01fd63cd5e6fb45824e39efd602e2c40ba740b601
16,W2089_D_016,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,1000,2000,1000,56fe4a081b7434df9b59ada018b34b9ed5b791e3b819626406371145d3751344
17,W2089_D_017,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,7000,8000,1000,5826697020dced5759c4236473219681e1e34d2b72c7a793c57c5c6e038fca36
18,W2089_D_018,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,3000,4000,1000,5b24e643991af0c2d1991d9196148446cb1f0675f9dd95b915370de967f50815
19,W2089_D_019,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,10000,11000,1000,5c7622b9d5328670b58562c72e7e9fc0970522541a9e39801e7d42b621c24274
20,W2089_D_020,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,6000,7000,1000,5e84ef17ecef694317eb81e8538be40c2600a41c73022eacbc0ba2230e11f465
21,W2089_D_021,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,9000,10000,1000,613253ee8d77c2664932d21bd09dae955c6cad3f0fe55a0e9337eb60e01e294b
22,W2089_D_022,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,0,1000,1000,656e86a57e927793ca3f34c3f021f5d8091a61a26909e3b8c69e4d57f8615966
23,W2089_D_023,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,11000,12000,1000,713a0746fe5944b254b736376928d49fad228a149c6ebe9b721ae692b2e0bca1
24,W2089_D_024,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,12000,13000,1000,721b3e99d7f012fbb75d417ec974093658d321a43bccad3ddcad47edf0d3d980
25,W2089_D_025,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,10000,11000,1000,72d4ba51dc3b384832f1ae1f42afe8dc58f4ae93457c719e0e9e290d566b8ea7
26,W2089_D_026,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,2000,3000,1000,73ec57fca8fc8d3444ef6b1b7aeba6f3d0045c90717e6c025b11915c8a605250
27,W2089_D_027,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,14000,15000,1000,80a24d1dbc9a0cdfe90f0d7c8b0628ad97ea433d973ef14f7e7ac1c5b4432bb4
28,W2089_D_028,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,6000,7000,1000,80bc37cb01cf155a36dcfb2f5116d0ebfde1195b322acc00b25c391872783b52
29,W2089_D_029,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,5000,6000,1000,81c0ab704088414eb17784f7dfc84c1fbe3509bbe367449e975fd0301e39beff
30,W2089_D_030,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,5000,6000,1000,8bbe1412c0e78bdc00fe310b83fcbf8e159bb23c0dfc4d81549d52cc6ef9bb42
31,W2089_D_031,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,12000,13000,1000,9355db3bc07ad6584544ea49665e68a66c7b8bc07ad577a052f2f9394bd4434d
32,W2089_D_032,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,8000,9000,1000,9a99e3b7b9d503344366e734b3e84b68ddfc225cbbf2ec810d2b06a766a9a0f0
33,W2089_D_033,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,4000,5000,1000,9feabdabcc9f99c0a54cfb02c33e1dc7e6be42a42b33a5464dc49ddaca7942ec
34,W2089_D_034,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,7000,8000,1000,a2298e861e1ce774e5ea617d4471fc2d3bafc9086b1911be23b841622baa8fec
35,W2089_D_035,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,7000,8000,1000,a34aafedab06351f409724ee4bf39a1d66ce458b306687bf453bbde95c3e1961
36,W2089_D_036,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,3000,4000,1000,a54d0659a6247541f7c7eb3816258110a78f0201f28a5df3a42322412f9770e3
37,W2089_D_037,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,9000,10000,1000,aa25e3f70def6624b3d5238460a40eb28f9a4739ea6107b800cdc1f49bfd3900
38,W2089_D_038,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,14000,15000,1000,acf8bf3830eaece22f1e1c5236aa06773cc67b1acfb67a91e0271f552d6c3a9e
39,W2089_D_039,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,0,1000,1000,ad9e18265051e44888be1c3761af85aad022e131f18e93d4dbec98efc25a5fca
40,W2089_D_040,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,8000,9000,1000,ae921ed70605f21288c1492c61cf4d63d079c945a81da4ea927a78bd67ad2f39
41,W2089_D_041,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,11000,12000,1000,afa7c2516833e0b60ce7045d8bb7441eb3cf7b00589fc93fc891b75ae3e4ea9f
42,W2089_D_042,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,12000,13000,1000,b35c25506f9d37e2ec9d7c6e2848b25091247ac6d85c9ba35800893cd219fcb9
43,W2089_D_043,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,2000,3000,1000,b38066de6c529b773f52dfe15194fba90341a16416b8e74940d3f8f592921239
44,W2089_D_044,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,15000,16000,1000,b3f85c816400461f857f41411df709bde8fe3b6148217b9ae3d3b9f757332960
45,W2089_D_045,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,3000,4000,1000,b5b83cac5a844a4957425c7bfa466f4a771bf5d94fd103c74cc2e25b15cfcedb
46,W2089_D_046,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,10000,11000,1000,b5e40ba5c3d553c44f008a1bf3acef87be5891c36d26dec418bac91c41ac673a
47,W2089_D_047,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,13000,14000,1000,b8654af3345073779258b611f9fe06795e45f4d9a6f03397964c686521e13812
48,W2089_D_048,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,4000,5000,1000,ba8bf3d9f213573e7a78f98bf6396e890eef6efb116f5ebf47a7ef1108755518
49,W2089_D_049,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,13000,14000,1000,bd0e845471aad799725510d9d1fe5c45dd0c893f111c5a6ba6766c2ec9640291
50,W2089_D_050,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,7000,8000,1000,c1639398740e69f629260495149faca627d74b6f864dcec8b1f06108f59f5e9b
51,W2089_D_051,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,15000,16000,1000,ca68da37c11fbf7a72b353df23ea9ea9ea4ed5a3665d2d34944098b2b3c4698a
52,W2089_D_052,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,2000,3000,1000,ca7ad864dba80083c09c0ddc8ce1dced1d847019fac23d67426d31fe5abf3b69
53,W2089_D_053,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,14000,15000,1000,cd44e85833c4fb8e6aec44464a8927c8e5703d60cff80966f8c87f7be4182ef4
54,W2089_D_054,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,1000,2000,1000,cee55a6ddb748d7eb491c2b841d06a93b951d6d234270e95429b148b3f2380a1
55,W2089_D_055,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,5000,6000,1000,d017347c79087ff3d8670409b0353ddfe1f72e447943f22ec49371faf2036807
56,W2089_D_056,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,10000,11000,1000,e69a5593bf46e2a30cf8093e26d4b333d34244d08f0d1db554d7774039874ce4
57,W2089_D_057,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,6000,7000,1000,e8614dd97df4ce316d4d209820b320c17e282101e7bf092efd450046aaf4d7c7
58,W2089_D_058,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,8000,9000,1000,e926bc50a3d0494b22d7e230e0f925fe92c0b99ffb54ac2255f0a30b4712ed8f
59,W2089_D_059,SOL,2024,30m,1-12_2024_30m_SOLUSDT.csv,ceff9254aa0927b0ace6cabd713326ae8f534642ec6dda7640e1eb9ede002b1a,13000,14000,1000,e9f088a026b038a3d2d1154c647a5a8929b390214c06588193540e5db33bc0bb
60,W2089_D_060,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,8000,9000,1000,e9f1c8a0075b08084b45ba82f0734447b603bb50a6ae740ad4a27eec8fa47054
61,W2089_D_061,BTC,2024,30m,1-12_2024_30m_BTCUSDT.csv,8b9314c38465b3e52e8df05b24278d98b21b49da8823083f6235b7a820753a97,0,1000,1000,eaeb09d05c4decaab4bd80752b065c19f4d94a0ed412c0c9422c1902944ac9cf
62,W2089_D_062,SOL,2025,30m,1-12_2025_30m_SOLUSDT.csv,9405ab7be38db087ea6bc3b92adb5af764cadb1c9942b1d860360e42809834f7,4000,5000,1000,f45bcc108177767a313f01cfd2d534e5c3934e84ed55498682dce3d7b16f5570
63,W2089_D_063,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,11000,12000,1000,f4c35eb83efc4dc15341202d7ba009ac38e466577353ae68f4676f6fca4a83da
64,W2089_D_064,BTC,2025,30m,1-12_2025_30m_BTCUSDT.csv,7196254cb0446044be4509c7c170490eeec7529c8de7431b5104f0b0b2c4e118,15000,16000,1000,f968061ae581a0f071cbb434e442f7dadf7bf78aab5b8acace8ccc17a17df375
